affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:48:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,1753521,1753521:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:48:29,emptyf=120:tracker=RCU,10,C++,virginia,,0,1571054,1571054:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:48:39,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1522877,1522877:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:48:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2405596,2405596:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:49:00,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1853482,1853482:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:49:10,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2239372,2239372:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:49:20,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1753267,1753267:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 02:49:31,emptyf=120:tracker=NIL,10,C++,virginia,,0,2535126,287660:271601:290100:289890:285248:282392:240770:291471:295994:,15857,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:49:41,emptyf=120:tracker=RCU,10,C++,virginia,,0,2271270,238930:243220:261454:254194:272194:240136:241861:257746:261535:,11136,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:49:52,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2171158,231619:229827:248642:250566:257159:227717:233900:239201:252527:,10468,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:50:02,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2252946,253560:248819:271997:262643:242101:234329:228910:255285:255302:,12761,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:50:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2375880,242022:265631:284775:273653:281351:253280:257057:247503:270608:,14104,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:50:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2014065,221674:215976:249257:229232:226024:207852:215806:227714:220530:,11017,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:50:33,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2170168,229620:238240:254761:249209:258803:229490:234811:241092:234142:,10157,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 02:50:44,emptyf=120:tracker=NIL,10,C++,virginia,,0,2533666,138783:140759:135365:142907:147937:135683:141631:141439:146774:141081:141272:139925:140618:144515:147235:142030:124272:141440:,5181,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 02:50:54,emptyf=120:tracker=RCU,10,C++,virginia,,0,2336151,122504:125733:140715:135892:136346:126630:125269:136323:137758:137823:137702:124123:121576:120936:137415:125302:119863:124241:,7143,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 02:51:05,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2224192,124623:117737:131108:125133:131186:112025:117421:124730:130467:131732:130735:122622:112553:119267:131139:122177:118909:120628:,6327,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 02:51:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2351673,134190:135687:149944:139584:151126:130710:134349:139620:137377:138231:137163:122957:117104:118828:129966:114546:112498:107793:,12116,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 02:51:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2461761,138427:136862:128373:144333:148537:131763:134058:141141:140704:143234:144620:135779:133309:133362:139517:130647:126841:130254:,6009,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 02:51:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2039824,124080:119723:135430:128677:129204:112903:119549:120878:115735:119686:118839:107792:101015:102188:104459:96643:90932:92091:,12739,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 02:51:46,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2218477,129300:122788:127660:131176:125441:120952:128761:130697:131788:129320:119284:116339:117713:117392:125833:118125:113563:112345:,6231,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
