affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:36:04,emptyf=120:tracker=NIL,10,C++,virginia,,0,9403116,9403116:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:36:15,emptyf=120:tracker=RCU,10,C++,virginia,,0,8548003,8548003:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:36:25,emptyf=120:tracker=Range_new,10,C++,virginia,,0,8418880,8418880:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:36:35,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,11243345,11243345:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:36:46,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,9584087,9584087:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:36:56,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,10626589,10626589:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:37:06,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,9209720,9209720:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:37:17,emptyf=120:tracker=NIL,10,C++,virginia,,0,24842050,2728259:2674855:2828481:2812989:2841345:2665169:2707333:2784949:2798670:,63469,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:37:27,emptyf=120:tracker=RCU,10,C++,virginia,,0,22171459,2348947:2404308:2478322:2512049:2579246:2393645:2414565:2509696:2530681:,71896,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:37:38,emptyf=120:tracker=Range_new,10,C++,virginia,,0,21254508,2290346:2277013:2428040:2390648:2451665:2270885:2311093:2409950:2424868:,68898,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:37:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,22035045,2515044:2360351:2557182:2544550:2559832:2369325:2355402:2382952:2390407:,87074,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:37:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,23105905,2504222:2550315:2657939:2598034:2655349:2472681:2494847:2577319:2595199:,63474,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:38:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,19789093,2045067:2246006:2409208:2320870:2388783:2088103:1959757:2171939:2159360:,146363,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:38:19,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,21152762,2237257:2299543:2446016:2396139:2456946:2268186:2256371:2382980:2409324:,80352,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:38:30,emptyf=120:tracker=NIL,10,C++,virginia,,0,24137422,1350865:1328991:1416115:1405022:1388526:1316720:1377397:1398932:1404024:1376211:1368597:1289247:1245828:1262617:1339257:1285536:1278185:1305352:,52525,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 03:38:40,emptyf=120:tracker=RCU,10,C++,virginia,,0,21597876,1143172:1119913:1216728:1217193:1280389:1078285:1099499:1227746:1254140:1267895:1289341:1197609:1186528:1198600:1246254:1181560:1195447:1197577:,58015,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 03:38:51,emptyf=120:tracker=Range_new,10,C++,virginia,,0,20751073,1151536:1113467:1193610:1198183:1217132:1096897:1148357:1199451:1225807:1201394:1226675:1077987:1118711:1113896:1200025:1124380:1101841:1041724:,54836,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 03:39:01,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,21568484,1243490:1239714:1354988:1297493:1335716:1171222:1113890:1261313:1254097:1312999:1266686:1128005:1131230:1072923:1200256:1070310:1064612:1049540:,97568,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
