affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:06:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,1743698,1743698:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:06:58,emptyf=120:tracker=RCU,10,C++,virginia,,241749516,1537872,1537872:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:07:08,emptyf=120:tracker=Range_new,10,C++,virginia,,235559981,1498385,1498385:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:07:19,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1215396,2377804,2377804:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:07:29,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,110511614,1807251,1807251:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:07:39,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1115455,2181600,2181600:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:07:50,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,104962183,1714400,1714400:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:08:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,2500542,278040:272603:282014:282599:284063:262715:273982:281801:282725:,6578,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:08:11,emptyf=120:tracker=RCU,10,C++,virginia,,207447893,2204619,233111:237075:256822:252204:258318:233134:238252:242434:253269:,9629,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:08:21,emptyf=120:tracker=Range_new,10,C++,virginia,,202156759,2142461,231922:220407:249200:246630:247697:230388:229136:239534:247547:,9834,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:08:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,21694484,2216735,243031:241868:262106:255067:261514:229055:227475:248207:248412:,11777,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:08:42,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,157245009,2320960,251426:253197:271422:248252:274072:246021:253659:261490:261421:,9344,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:08:52,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,19077920,1972950,193844:218981:238317:222991:230047:203421:215719:214025:235605:,13733,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:09:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,143985119,2145362,227184:234773:248537:248618:250551:229923:232033:238906:234837:,8293,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:09:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,2386159,134600:130810:114975:135381:132642:131649:132550:128483:135992:137898:132987:133182:134889:136076:132457:134678:130810:136100:,4833,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:09:24,emptyf=120:tracker=RCU,10,C++,virginia,,188493160,2182370,120506:117131:127799:124335:120712:112773:117480:127386:125602:129164:126654:116152:117001:120402:126377:117595:115848:119453:,4839,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:09:34,emptyf=120:tracker=Range_new,10,C++,virginia,,183059853,2095094,114902:107023:120706:120076:124959:112568:104314:120817:125546:124559:121657:113795:102062:115597:122067:116343:114141:113962:,6707,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:09:45,emptyf=120:tracker=HyalineEL,10,C++,virginia,,37010482,2191513,129818:125432:136578:134194:135588:107341:123071:129396:130026:132101:112583:117473:114052:115652:123735:111802:105321:107350:,10185,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
