affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 05:54:15,emptyf=120:tracker=NIL,10,C++,virginia,,0,9276659,9276659:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:54:25,emptyf=120:tracker=RCU,10,C++,virginia,,1299282800,8480575,8480575:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:54:35,emptyf=120:tracker=Range_new,10,C++,virginia,,1264615862,8262826,8262826:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:54:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5487621,10926141,10926141:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:54:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,562612998,9398716,9398716:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:55:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5269473,10501448,10501448:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:55:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,540913349,9035775,9035775:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 05:55:27,emptyf=120:tracker=NIL,10,C++,virginia,,0,24927081,2759620:2689906:2796056:2835602:2867378:2609638:2717793:2818445:2832643:,78669,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:55:38,emptyf=120:tracker=RCU,10,C++,virginia,,2055517225,22177852,2371808:2395548:2559586:2447184:2564488:2367389:2393429:2520431:2557989:,80989,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:55:48,emptyf=120:tracker=Range_new,10,C++,virginia,,1983093699,21390228,2354371:2294474:2447756:2418800:2451702:2331682:2258804:2392788:2439851:,66566,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:55:59,emptyf=120:tracker=HyalineEL,10,C++,virginia,,212128566,21759413,2496108:2358302:2551238:2577600:2474729:2246671:2318270:2314757:2421738:,108566,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:56:09,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1551615194,22916231,2409553:2499308:2643986:2602962:2643630:2444771:2491807:2572975:2607239:,82217,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:56:20,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,187726574,19633806,2243175:2224289:2381284:2276718:2267876:2022535:2005047:2140708:2072174:,121150,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:56:30,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1422947228,21268114,2257328:2324276:2456147:2416922:2445621:2248138:2313171:2377480:2429031:,75514,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 05:56:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,23989195,1340143:1325302:1327337:1392367:1398005:1158829:1358126:1375261:1381103:1374590:1326576:1314414:1298942:1298024:1387330:1328579:1288702:1315565:,54106,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:56:51,emptyf=120:tracker=RCU,10,C++,virginia,,1761022146,21634203,1177746:1156405:1254840:1222361:1276769:1150206:1153911:1214667:1241479:1263751:1290313:1165509:1160852:1148659:1250119:1194917:1146872:1164827:,48561,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:57:01,emptyf=120:tracker=Range_new,10,C++,virginia,,1703696823,20773918,1102921:1136645:1225837:1213135:1234532:1125865:1122558:1211722:1189120:1145951:1232075:1149696:1071281:1067721:1157039:1146875:1114311:1126634:,51233,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:57:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,361622525,21515735,1264417:1241548:1374490:1303652:1346980:1156873:1184214:1260795:1274639:1247393:1301001:1099294:1094219:1097795:1176509:1050077:1062603:979236:,109168,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:57:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1445679585,22776419,1248737:1265506:1344781:1361686:1360045:1222099:1257692:1313038:1267782:1371008:1347113:1234391:1151934:1214833:1321451:1215785:1082728:1195810:,77120,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:57:33,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,317785270,19066077,1084688:891704:1165180:1200572:1214884:1020720:1045282:1115637:1115224:1169220:1138073:1067085:1033842:1012601:1071475:890606:935754:893530:,101275,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:57:43,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1313809708,20859671,1173435:1133910:1209829:1244449:1285633:1150874:1071165:1172669:1221448:1215922:1219306:1087051:1099750:1104572:1198634:1115996:1099819:1055209:,64484,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 05:57:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,19161531,512848:488539:499515:519139:508843:513139:521734:524435:453431:452619:477959:479708:458591:436027:473411:408579:475635:467663:1184202:1171858:1114693:1187188:1024495:1190034:1209556:1195582:1212108:,325001,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 05:58:04,emptyf=120:tracker=RCU,10,C++,virginia,,1515567291,17403497,730299:730236:831549:797591:831430:762358:745270:791627:736340:806233:810586:748571:758018:758703:789109:717266:742963:717409:364558:373700:407830:416349:437096:382919:409218:410467:395802:,176079,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
