affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 01:16:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,38437489,38437489:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:16:58,emptyf=120:tracker=RCU,10,C++,virginia,,0,37245108,37245108:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:17:08,emptyf=120:tracker=Range_new,10,C++,virginia,,0,37585187,37585187:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:17:18,emptyf=120:tracker=HE,10,C++,virginia,,0,34761871,34761871:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:17:28,emptyf=120:tracker=Hazard,10,C++,virginia,,0,32689828,32689828:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:17:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,37162634,37162634:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:17:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,37488154,37488154:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:17:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,36162321,36162321:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:18:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,36911574,36911574:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 01:18:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,281155102,30975801:30790969:31585488:31376685:31703945:30748410:31022132:31384611:31567061:,340216,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:18:29,emptyf=120:tracker=RCU,10,C++,virginia,,0,255300741,27997471:27986118:28642315:28525721:28835853:28000437:28239502:28474218:28599106:,301556,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:18:39,emptyf=120:tracker=Range_new,10,C++,virginia,,0,254474386,28039722:27894674:28532280:28416035:28676511:27898113:28075623:28401748:28539680:,281901,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:18:49,emptyf=120:tracker=HE,10,C++,virginia,,0,219723607,24483033:24323988:24647994:24331196:24552901:24396867:24285831:23887035:24814762:,246935,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:18:59,emptyf=120:tracker=Hazard,10,C++,virginia,,0,209878163,23498993:22950272:22958506:23309601:23358609:22704149:23409630:23686029:24002374:,378290,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:19:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,231672777,26808244:26484080:26974715:27039578:27202278:26744066:25155016:23684833:21579967:,1823501,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:19:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,246027929,28695043:28481468:28970446:28757986:28860187:27293277:26194175:25432732:23342615:,1857442,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:19:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,217729780,25077360:25255228:25782648:25357943:25610445:24537533:23956914:22317052:19834657:,1840664,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:19:39,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,239006919,28028105:27875553:28482033:28203633:28279480:26571887:25277608:24007999:22280621:,2100494,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 01:19:49,emptyf=120:tracker=NIL,10,C++,virginia,,0,555845988,30596678:30527622:31254952:31053997:31312051:30472209:30697908:31035209:31233840:31277650:31260130:30684440:30561675:30673815:31296157:30654696:30546219:30706740:,312765,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 01:20:00,emptyf=120:tracker=RCU,10,C++,virginia,,0,494071174,27233293:27150013:27331274:27617681:27839280:27100381:27297353:27633327:27762707:27892022:27863387:27376419:27241349:27349121:27772724:27213848:27024124:27372871:,276910,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 01:20:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,482246478,26008198:26523126:26996329:26998520:27180377:26493328:26662511:26988910:27136230:27215586:27207792:26680028:26566262:26655891:27121006:26580586:26544370:26687428:,320124,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 01:20:20,emptyf=120:tracker=HE,10,C++,virginia,,0,409719424,22778344:21616666:22409532:22392130:22515785:22312395:22631868:22788207:22716311:23117574:23423550:22699545:22628651:23017118:23559458:22748114:22751237:23612939:,463486,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 01:20:30,emptyf=120:tracker=Hazard,10,C++,virginia,,0,378773738,22243312:21439277:21973716:21491090:21774546:21535734:21687249:21504524:20870787:21132005:20992638:20845382:20176792:20750452:20732553:19552430:20129203:19942048:,720770,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
