affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 02:04:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,37657682,37657682:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:04:51,emptyf=120:tracker=RCU,10,C++,virginia,,0,36852099,36852099:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:05:01,emptyf=120:tracker=Range_new,10,C++,virginia,,0,37272135,37272135:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:05:11,emptyf=120:tracker=HE,10,C++,virginia,,0,34884409,34884409:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:05:22,emptyf=120:tracker=Hazard,10,C++,virginia,,0,31563396,31563396:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:05:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,36043166,36043166:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:05:42,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,37885153,37885153:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:05:52,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,36110528,36110528:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:06:02,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,37481203,37481203:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 02:06:12,emptyf=120:tracker=NIL,10,C++,virginia,,0,297959763,32712289:32450765:33653269:33312382:33818266:32360281:32745578:33314876:33592057:,516358,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:06:22,emptyf=120:tracker=RCU,10,C++,virginia,,0,278937570,30722012:30402998:31480742:31237846:31595599:30349544:30652529:31155714:31340586:,442185,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:06:32,emptyf=120:tracker=Range_new,10,C++,virginia,,0,278163730,30527581:30329989:31340202:30969633:31535692:30246865:30629057:31192302:31392409:,458716,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:06:42,emptyf=120:tracker=HE,10,C++,virginia,,0,242954819,27826400:25493731:27163474:27395681:27598325:26424280:26373687:27266591:27412650:,703792,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:06:52,emptyf=120:tracker=Hazard,10,C++,virginia,,0,228893366,24871984:25141141:25564572:26029609:25176585:25563134:25246532:24690896:26608913:,560170,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:07:03,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,263842584,29797313:29435655:30387944:30270561:30588277:29639040:29111709:28118707:26493378:,1223461,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
