affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:35:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,38282710,38282710:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:35:39,emptyf=120:tracker=RCU,10,C++,virginia,,3593512839,36514063,36514063:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:35:49,emptyf=120:tracker=Range_new,10,C++,virginia,,3621852433,36830140,36830140:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:36:00,emptyf=120:tracker=HE,10,C++,virginia,,3356117979,34148204,34148204:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:36:10,emptyf=120:tracker=Hazard,10,C++,virginia,,1918546758,31668131,31668131:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:36:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,18338204,36617172,36617172:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:36:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2195355721,36839461,36839461:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:36:40,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,17736551,35421550,35421550:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:36:50,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,2147231312,36032367,36032367:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:37:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,272430648,29982938:29839606:30632086:30434698:30615990:29865845:30096323:30387391:30575771:,306660,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:37:10,emptyf=120:tracker=RCU,10,C++,virginia,,25355389701,192775731,21218986:21214059:21663628:21477816:21506249:21233615:21361211:21546128:21554039:,158121,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:37:20,emptyf=120:tracker=Range_new,10,C++,virginia,,25972161705,198946116,21915001:22039465:22186352:22155397:22249132:21892015:22099699:22090838:22318217:,133906,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:37:31,emptyf=120:tracker=HE,10,C++,virginia,,24099598489,183117200,20887728:19725151:20081069:20748559:20800561:20331429:19842929:20278678:20421096:,391755,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:37:41,emptyf=120:tracker=Hazard,10,C++,virginia,,9626018702,162185219,18388332:17444555:18264909:17779619:17609057:17877995:18372749:18237535:18210468:,330258,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
