affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:23:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,37771555,37771555:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:23:10,emptyf=120:tracker=RCU,10,C++,virginia,,4763130497,36311265,36311265:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:23:20,emptyf=120:tracker=Range_new,10,C++,virginia,,4799033125,36654275,36654275:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:23:30,emptyf=120:tracker=HE,10,C++,virginia,,4499738897,34328499,34328499:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:23:40,emptyf=120:tracker=Hazard,10,C++,virginia,,1883517246,31093398,31093398:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:23:50,emptyf=120:tracker=HyalineEL,10,C++,virginia,,18026371,36018204,36018204:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:24:00,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2216447526,37203782,37203782:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:24:10,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,17826246,35624587,35624587:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:24:20,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,2196775656,36877304,36877304:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 04:24:30,emptyf=120:tracker=NIL,10,C++,virginia,,0,295131833,32489015:32131246:33343177:32945022:33450025:32095029:32434767:33004251:33239301:,488434,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:24:41,emptyf=120:tracker=RCU,10,C++,virginia,,49361736725,253326616,27834763:27631845:28586765:28395601:28505415:27553016:27862822:28338756:28617633:,399773,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:24:51,emptyf=120:tracker=Range_new,10,C++,virginia,,48477022649,252178395,27690982:27489693:28444601:28207483:28538323:27476272:27694669:28283841:28352531:,402111,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:25:01,emptyf=120:tracker=HE,10,C++,virginia,,41228775957,210974750,23959268:22408218:23676599:23778541:23868082:23141955:23008085:23678381:23455621:,473812,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
