affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:09:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,12344049,12344049:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:09:30,emptyf=120:tracker=RCU,10,C++,virginia,,0,11998495,11998495:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:09:40,emptyf=120:tracker=Range_new,10,C++,virginia,,0,12326105,12326105:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:09:51,emptyf=120:tracker=HE,10,C++,virginia,,0,11617966,11617966:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:10:01,emptyf=120:tracker=Hazard,10,C++,virginia,,0,10503702,10503702:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:10:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,13105853,13105853:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:10:21,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,12228642,12228642:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:10:31,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,12627855,12627855:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:10:41,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,12315472,12315472:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 03:10:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,85362369,10393235:10277531:8263858:8608427:9312047:10285522:8828775:8801014:10591960:,850303,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:11:02,emptyf=120:tracker=RCU,10,C++,virginia,,0,80836623,9666831:9535255:8306914:8275240:8934287:9527044:8387496:8432133:9771423:,606324,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:11:12,emptyf=120:tracker=Range_new,10,C++,virginia,,0,79784715,9631631:9547893:7873091:8189184:8735278:9573512:8198749:8234592:9800785:,724989,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:11:22,emptyf=120:tracker=HE,10,C++,virginia,,0,71225924,8782338:8478700:7129161:7152844:8170300:8616466:7000168:7085048:8810899:,756751,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:11:32,emptyf=120:tracker=Hazard,10,C++,virginia,,0,56462852,8254501:8346574:3744192:3796139:5469560:8335223:4989055:4929445:8598163:,1958289,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:11:42,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,79885166,10059329:9713364:8106754:7987407:9478387:9841651:7710395:7126576:9861303:,1062914,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:11:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,80182966,10242675:10021841:8153213:8055015:8907055:9863547:7696326:7319282:9924012:,1067541,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:12:02,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,77017448,9499745:9469036:7718453:7532061:8903823:9560140:7564733:7279722:9489735:,947912,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:12:13,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,77716988,9930779:9786245:7560255:7431947:9031258:9614375:7536423:7168056:9657650:,1111936,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:12:23,emptyf=120:tracker=NIL,10,C++,virginia,,0,159058897,9656238:9873656:8141409:8105933:8930880:9888571:8069468:8180927:10214043:8194641:7905223:7881027:9912726:8387125:8217511:9977735:8718997:8802787:,818159,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:12:33,emptyf=120:tracker=RCU,10,C++,virginia,,0,150670961,9145670:9233547:7822009:7788481:8984476:9233999:7641671:7724438:9501432:8813523:7712679:7583879:9267805:7808351:7936143:9198522:7412735:7861601:,736170,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:12:43,emptyf=120:tracker=Range_new,10,C++,virginia,,0,152013067,8990025:9187450:7803600:7749154:8386461:9211130:7854133:7940572:9456472:8285228:8137491:7606675:9254218:8218813:7962570:9287671:8339416:8341988:,598812,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:12:53,emptyf=120:tracker=HE,10,C++,virginia,,0,130543785,7884166:7976960:6726007:6666062:7320466:7990373:6754167:6841995:8162669:7261963:6844192:6730140:8002239:6785792:6868320:8071000:6770842:6886432:,564820,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:13:03,emptyf=120:tracker=Hazard,10,C++,virginia,,0,100129147,7392193:8065542:4343135:4199337:4901751:8074964:3873635:3921940:8237304:4778383:3790394:3803233:8067224:4581707:4517451:8115496:4730218:4735240:,1755597,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:13:13,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,151718970,9490700:9536456:8362313:8305443:8970130:9603361:7857180:7927555:9910377:9315098:7663026:6601584:9636837:7541566:7617730:9670445:6991044:6718125:,1079354,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:13:24,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,152799765,9673866:9638293:8319136:8237813:9426197:9682060:8155464:8129237:9951346:9083619:7673698:6658658:9387577:7812940:7930125:9284455:6931912:6823369:,1034796,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:13:34,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,140737197,8958108:9011795:7503662:7466162:8126854:8993336:7194724:7249155:9268567:8168889:7710633:6805708:9027418:6967188:6831970:8889656:6414001:6149371:,984964,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
