affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:57:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,12529405,12529405:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:57:15,emptyf=120:tracker=RCU,10,C++,virginia,,0,12421758,12421758:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:57:25,emptyf=120:tracker=Range_new,10,C++,virginia,,0,12167178,12167178:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:57:35,emptyf=120:tracker=HE,10,C++,virginia,,0,11840269,11840269:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:57:45,emptyf=120:tracker=Hazard,10,C++,virginia,,0,10420066,10420066:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:57:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,11984213,11984213:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:58:05,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,12551401,12551401:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:58:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,12186528,12186528:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:58:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,12427705,12427705:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 03:58:36,emptyf=120:tracker=NIL,10,C++,virginia,,0,88072741,11082929:10329762:9103869:7767131:7731413:10323033:10411382:10609971:10713251:,1199925,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:58:46,emptyf=120:tracker=RCU,10,C++,virginia,,0,86555039,10728904:10057213:9147262:7878752:7832085:10037832:10141770:10317008:10414213:,1023948,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:58:56,emptyf=120:tracker=Range_new,10,C++,virginia,,0,87773872,10767713:10090792:9119171:8050198:7984679:10256909:10358786:10539294:10606330:,1029525,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:59:06,emptyf=120:tracker=HE,10,C++,virginia,,0,77426815,9830546:9069395:7511038:6773083:6784948:9121815:9198456:9532737:9604797:,1157700,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:59:16,emptyf=120:tracker=Hazard,10,C++,virginia,,0,63525419,8661952:8499054:4539127:3586801:3527709:8695807:8622083:8566027:8826859:,2261709,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:59:27,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,86370069,10725159:10205258:8635084:7739275:7869596:10219785:10308670:10351618:10315624:,1104700,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:59:37,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,88388880,11107218:10348493:9320111:8091945:8067995:10284049:10353856:10399418:10415795:,1023764,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:59:47,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,84934945,10386466:9989407:8726088:7785801:7807837:9961986:10086601:10108873:10081886:,980790,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 03:59:57,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,86432345,10706509:10158966:9014744:7914973:7803158:10070795:10227247:10309353:10226600:,1025132,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:00:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,154080924,9872290:9959087:7645695:7635409:9183353:10061289:8136337:8240402:10435468:8521599:6909349:6788110:10093158:8148684:7928593:10148120:8930016:5443965:,1353281,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:00:17,emptyf=120:tracker=RCU,10,C++,virginia,,0,171616433,10576969:9892789:8765409:7732087:7679970:9927184:10007788:10197783:10284330:8227773:8234133:10052356:9978371:10033562:10313143:9956037:9797018:9959731:,913523,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:00:27,emptyf=120:tracker=Range_new,10,C++,virginia,,0,174318083,10633141:10127099:8505355:7664632:8005708:10136429:10226380:10417151:10466303:8153009:8166830:10259609:10191957:10221921:10514901:10212167:10179049:10236442:,1002035,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
