affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:27:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,12338063,12338063:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:59,emptyf=120:tracker=RCU,10,C++,virginia,,1369670336,12270385,12270385:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:09,emptyf=120:tracker=Range_new,10,C++,virginia,,1361435915,12165543,12165543:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:19,emptyf=120:tracker=HE,10,C++,virginia,,1282630414,11479743,11479743:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:29,emptyf=120:tracker=Hazard,10,C++,virginia,,637744535,10408357,10408357:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,25543,12592282,12592282:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,736953433,12444554,12444554:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,25543,12456290,12456290:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:29:09,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,724235271,12230397,12230397:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:29:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,87930687,10434875:10195029:9315576:8252353:8253751:10206019:10270221:10461256:10541607:,878446,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:30,emptyf=120:tracker=RCU,10,C++,virginia,,11657830048,76044002,8766080:8692210:8101158:7548545:7648503:8704663:8753517:8886943:8942383:,508332,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:40,emptyf=120:tracker=Range_new,10,C++,virginia,,11512325135,74119890,8506780:8445281:8076507:7446955:7409429:8436240:8512364:8626261:8660073:,459103,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:50,emptyf=120:tracker=HE,10,C++,virginia,,10541538942,67940270,8045454:7669690:7159327:6703514:6904161:7749714:7779099:7980676:7948635:,469376,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:30:00,emptyf=120:tracker=Hazard,10,C++,virginia,,3688385623,61232044,7805475:7849638:4984754:4455052:4397063:7877548:7991773:7854817:8015924:,1558245,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
