affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 06:15:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,12532560,12532560:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:15:26,emptyf=120:tracker=RCU,10,C++,virginia,,1616958837,12382498,12382498:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:15:36,emptyf=120:tracker=Range_new,10,C++,virginia,,1610326670,12333051,12333051:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:15:46,emptyf=120:tracker=HE,10,C++,virginia,,1522990343,11692253,11692253:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:15:57,emptyf=120:tracker=Hazard,10,C++,virginia,,629440925,10360540,10360540:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:16:07,emptyf=120:tracker=HyalineEL,10,C++,virginia,,6301617,12572373,12572373:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:16:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,753768847,12618394,12618394:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:16:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,6154030,12246716,12246716:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:16:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,716059289,11991485,11991485:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 06:16:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,87571440,10967592:10221384:9040181:7891978:7821671:10210026:10305714:10501699:10611195:,1115690,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:16:57,emptyf=120:tracker=RCU,10,C++,virginia,,16267190776,84657824,10419524:9753347:8740403:7985476:7982454:9759279:9850878:10032471:10133992:,874352,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:17:08,emptyf=120:tracker=Range_new,10,C++,virginia,,16590197682,85791767,10467532:9860003:8529517:8001964:8149659:10019905:10113003:10299499:10350685:,947192,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:17:18,emptyf=120:tracker=HE,10,C++,virginia,,14678946852,76429385,9605016:8991326:7427839:6835545:6814878:9027799:9005149:9254788:9467045:,1067713,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:17:28,emptyf=120:tracker=Hazard,10,C++,virginia,,3695000658,61522145,8512565:8212390:4547471:3334234:3014384:8497746:8312347:8427669:8663339:,2300323,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:17:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,617727865,85112808,10624179:9921833:8576154:7991909:8212694:9873152:9981583:9991126:9940178:,882935,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:17:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,5105112261,84935874,10731082:10046089:8516596:7676040:7787830:9962117:10042740:10121023:10052357:,1064724,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:17:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,598900294,82484364,10255852:9710567:8319661:7996304:7134658:9671205:9803138:9833568:9759411:,1008525,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:18:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,5030307832,83715294,10483180:9919085:8382466:7430178:7643981:9850944:9984091:10049444:9971925:,1087725,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 06:18:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,60665398,4619074:3208834:3122866:2961777:3094786:3254614:3293061:3327170:3376075:2991811:3000243:3261910:3361145:3440015:3454434:3329651:3252472:4315460:,416573,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:18:29,emptyf=120:tracker=RCU,10,C++,virginia,,33409877180,164793327,10094415:9448506:8521315:7516008:7478539:9442074:9528333:9708038:9785933:8097600:8099356:9623103:9555078:9608197:9839847:9526603:9387582:9532800:,796301,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:18:39,emptyf=120:tracker=Range_new,10,C++,virginia,,35479117185,168001005,10123772:9662386:8365128:7453248:7732305:9658051:9770657:9921258:10001982:8565794:8518996:9754933:9662317:9708032:10031291:9703825:9657609:9709421:,796087,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:18:49,emptyf=120:tracker=HE,10,C++,virginia,,29677385804,150012001,9103994:8777035:7575875:6799677:6970411:8649013:8633373:9017971:8991483:7016270:7048103:8683455:8740642:8663667:8904867:8832916:8728028:8875221:,798452,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:18:59,emptyf=120:tracker=Hazard,10,C++,virginia,,7489987174,124999578,8411918:7831824:4207426:3247941:3499060:7957758:8048126:8205346:8285838:4241708:4077916:8303547:8021638:8160075:8117491:8191208:7829989:8360769:,1934034,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:19:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2591826855,168258114,10352956:9775116:8627972:7951115:7938783:9839304:9908608:9975827:10058105:8675672:8508202:9703970:9474235:9540310:9900774:9485585:9283965:9257615:,698241,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:19:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10151974159,168324898,10421739:9821394:8434565:7609882:7897242:9893611:9911814:10069146:10144371:8143139:8071585:9807543:9618779:9691074:10018322:9660395:9555029:9555268:,857082,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
